id,loss
553680,1362.83
553684,8074.5
553688,960.764
553694,2614.89
553696,1224.65
553697,1940.95
553708,766.367
553713,1448.52
553717,1817.91
553718,1352.53
553720,1114.59
553727,4415.92
553740,2344.86
553742,1207.19
553747,4265.92
553749,2632.76
553754,3643.59
553759,4405.42
553764,5680.75
553766,4636.66
553798,1814.57
553802,3168.95
553804,7759.47
553805,1524.78
553806,2461.68
553815,2106.86
553823,1322.3
553829,1262.31
553831,2291.56
553832,5629.75
553837,1180.04
553842,4316.27
553849,5338.06
553858,2523.77
553860,3680.7
553866,5648.1
553871,1700.88
553872,920.162
553873,6130.13
553874,1038.19
553877,2277.34
553878,2462.85
553882,2302.02
553887,1536.87
553890,4226.11
553891,7596.24
553893,1688.51
553899,1324.25
553902,2945.0
553906,4879.64
553909,2622.45
553910,2628.92
553921,1873.58
553928,1362.98
553931,1188.58
553935,1666.06
553941,1106.32
553942,994.654
553946,1191.07
553948,1305.49
553951,5679.6
553957,1433.06
553969,1240.4
553970,1801.55
553971,2966.57
553978,1166.83
553984,1598.37
553991,2591.51
553994,1426.98
554002,2316.91
554003,1387.35
554004,1937.74
554009,1041.34
554014,1866.8
554018,1405.41
554019,2530.66
554028,4232.82
554029,1491.74
554031,2420.76
554032,1507.82
554034,1904.05
554045,2340.99
554048,1890.37
554055,1594.1
554061,1010.49
554067,1815.7
554068,6374.99
554086,1051.28
554092,1845.49
554093,1160.98
554094,1367.6
554102,1714.64
554103,1016.6
554107,2904.88
554108,1967.07
554114,1084.03
554115,2075.49
554119,1590.3
554124,4690.71
554126,3379.21
554129,3727.29
554133,1430.07
554142,3144.99
554146,3020.66
554162,1243.79
554163,1904.86
554167,951.447
554173,1499.2
554174,1010.88
554183,3977.56
554184,2370.13
554186,763.179
554188,5020.92
554198,2263.99
554200,2125.57
554203,1513.52
554205,1366.22
554214,1914.74
554216,1564.83
554223,1176.49
554225,11704.6
554227,1116.05
554234,1066.54
554240,988.257
554242,2674.28
554248,1695.04
554254,1689.5
554257,6206.66
554260,2193.63
554265,2074.82
554273,1934.93
554291,710.948
554292,1615.57
554293,2702.43
554294,3409.6
554296,1442.94
554303,976.218
554306,1807.54
554311,1484.36
554317,2760.11
554320,3083.67
554322,2766.44
554327,1190.06
554329,1279.13
554335,770.66
554337,1945.08
554338,1259.99
554341,2725.48
554352,2052.08
554354,4502.43
554357,2223.42
554358,1085.63
554359,1104.29
554362,2807.95
554367,1101.68
554369,749.985
554374,2202.55
554385,2607.02
554387,4115.01
554389,9086.99
554394,4357.23
554396,2306.31
554397,2712.9
554403,2100.35
554419,854.168
554424,3213.57
554429,2017.13
554432,1025.37
554440,1455.6
554444,10004.3
554445,986.037
554451,1795.85
554454,2515.3
554480,978.707
554484,2055.82
554485,1765.13
554486,740.257
554491,1071.53
554493,1115.54
554497,3109.07
554502,1270.06
554510,2088.82
554514,1623.46
554518,1573.6
554519,1705.02
554521,2402.46
554528,1253.03
554531,1015.66
554533,1112.0
554537,7608.52
554539,1441.12
554541,4941.46
554547,1474.74
554555,778.914
554565,5888.35
554566,3184.56
554567,3819.52
554569,1413.09
554576,3825.98
554580,1601.38
554582,3001.96
554587,3363.29
554591,4008.27
554593,2132.44
554596,3105.25
554597,1028.58
554600,3151.51
554612,1024.94
554618,3586.03
554619,1211.42
554621,11414.9
554623,2473.34
554625,5398.27
554628,935.063
554632,2963.23
554636,1242.54
554637,1763.15
554643,1155.64
554651,5058.75
554654,1226.7
554656,2869.51
554660,1639.49
554663,8973.34
554664,1270.3
554670,1265.4
554683,4583.09
554705,2975.66
554706,4207.41
554707,2069.31
554710,1474.86
554715,755.063
554717,734.981
554728,1803.29
554732,5508.1
554742,832.522
554748,911.516
554750,6352.37
554752,3422.61
554755,1621.01
554765,1287.34
554767,2409.0
554771,1866.72
554777,1245.8
554785,1215.2
554786,1439.78
554791,3063.46
554794,3666.95
554799,1141.09
554800,2331.42
554813,2147.04
554817,1207.8
554818,2797.14
554821,1548.48
554826,1532.19
554835,1839.83
554846,3548.7
554852,1958.9
554857,3170.16
554860,3549.48
554866,5595.07
554884,1134.0
554893,1596.71
554897,2008.6
554903,1059.38
554904,1471.22
554908,2230.35
554912,1600.41
554921,6825.85
554926,1566.02
554928,4316.15
554936,1261.55
554937,2320.65
554940,3061.79
554945,3502.63
554946,902.535
554948,3308.98
554952,696.6
554953,4215.62
554956,2686.88
554962,1485.06
554965,1086.6
554970,1663.17
554973,3092.94
554975,2520.29
554981,2817.95
554983,1486.4
554989,1592.56
554990,5541.28
554991,1305.96
554999,988.576
555000,1540.0
555005,997.781
555008,897.571
555015,1443.2
555027,1543.1
555033,1311.63
555036,1715.77
555038,1487.04
555039,2039.85
555040,2127.12
555044,1665.72
555046,5621.52
555049,797.31
555055,3773.69
555056,7201.13
555067,1293.53
555070,2343.68
555071,5263.94
555073,2803.16
555077,1421.57
555086,837.134
555087,1129.75
555093,988.321
555101,1521.25
555104,4404.29
555106,1879.0
555107,1296.26
555109,2012.65
555111,2776.76
555115,2365.45
555122,2001.06
555126,3637.03
555142,2385.19
555143,1463.54
555150,3087.75
555153,7397.73
555157,4535.35
555169,980.205
555174,1414.17
555185,1690.28
555189,1904.39
555192,4024.16
555193,2824.28
555198,13221.2
555200,1564.28
555201,2180.48
555211,1042.49
555216,1688.61
555218,1208.98
555221,4053.1
555224,1779.83
555226,5400.88
555232,2170.22
555233,6409.94
555241,907.863
555246,1740.69
555247,1476.34
555248,5279.25
555255,1221.7
555256,2004.12
555259,2633.92
555269,1244.98
555271,1117.03
555276,1126.73
555285,1241.39
555291,1061.78
555294,996.503
555302,1743.25
555313,1309.26
555314,1735.16
555318,4998.96
555327,1484.89
555332,1673.46
555344,2745.08
555349,4196.49
555356,2188.2
555371,1268.7
555372,1233.33
555377,2564.5
555379,5200.06
555380,4000.51
555382,2955.56
555383,1037.36
555385,4015.49
555391,3659.34
555392,4488.72
555398,1520.08
555402,946.011
555406,2239.55
555408,7770.69
555417,1774.64
555418,797.743
555423,1474.59
555428,1983.15
555443,1820.89
555444,1685.67
555449,1599.5
555452,5988.11
555463,2314.25
555464,1873.12
555467,1221.91
555469,752.605
555477,2119.45
555480,977.015
555485,1428.8
555490,1906.56
555497,3294.06
555500,2825.86
555503,3500.45
555512,1738.66
555515,2070.17
555516,3704.12
555518,3182.68
555521,1205.56
555524,2058.91
555532,1978.07
555533,931.603
555565,1421.55
555568,4852.44
555571,4651.82
555572,752.034
555584,1738.65
555592,1052.22
555593,1558.05
555595,1890.32
555598,1966.33
555617,1567.58
555623,3922.23
555629,1250.17
555636,1228.89
555646,2269.26
555648,3594.12
555655,2036.89
555675,3230.4
555682,1385.29
555683,4543.14
555687,1143.03
555694,1074.35
555697,1100.27
555701,2146.65
555708,1149.83
555713,2937.96
555715,3807.83
555716,1297.36
555717,1368.83
555726,1529.69
555729,2681.02
555731,2449.12
555733,2319.51
555741,7854.99
555744,1247.81
555749,1119.75
555754,2022.91
555757,2472.88
555772,2626.3
555777,2852.88
555778,3097.46
555782,2344.98
555788,2054.44
555789,2135.42
555792,1121.44
555793,1632.36
555795,1412.83
555800,2306.65
555809,3364.55
555811,1129.45
555817,2445.92
555819,2138.87
555822,7246.61
555830,2107.72
555833,3207.78
555841,1127.39
555847,2280.43
555851,4414.53
555852,2032.59
555858,4088.9
555864,2715.04
555867,8700.46
555871,7815.78
555873,3216.9
555876,1348.46
555877,1482.87
555884,3397.31
555885,1384.59
555890,3702.25
555891,824.953
555903,3155.75
555913,17061.9
555916,3202.34
555917,1540.09
555924,1786.88
555939,4110.25
555949,3578.57
555955,1923.7
555963,4096.46
555964,3837.79
555970,7276.36
555973,1527.93
555985,1566.6
555988,2192.34
555990,4952.3
555996,1692.44
555998,3669.96
555999,3969.41
556003,5447.3
556004,2295.71
556009,3373.56
556010,1975.85
556015,3165.49
556021,882.85
556027,3946.24
556036,3238.24
556050,6741.53
556053,4625.02
556057,1428.14
556060,2128.38
556064,4729.74
556067,2392.17
556071,910.82
556080,3139.08
556084,5021.29
556089,15261.6
556092,1784.02
556093,2855.5
556099,1524.5
556102,2531.29
556104,2366.12
556110,1044.51
556124,6079.99
556126,1086.33
556128,922.778
556130,923.742
556134,4934.98
556137,1711.19
556139,2383.1
556140,1795.52
556145,970.106
556146,3803.81
556150,788.986
556160,1183.33
556165,1752.13
556169,3278.3
556174,8308.07
556178,1817.09
556191,2029.3
556193,787.845
556196,1326.16
556201,1217.97
556202,5534.78
556209,1283.66
556212,3405.48
556216,2256.34
556217,1444.41
556222,1790.35
556225,5315.78
556226,2926.14
556232,1916.22
556235,3361.82
556236,1332.76
556239,1596.91
556250,936.495
556251,1177.05
556254,5681.24
556259,1708.03
556260,3013.31
556261,2432.71
556263,1091.15
556267,1440.12
556270,2190.45
556273,2307.33
556275,1436.6
556277,4017.09
556280,3663.17
556281,846.036
556289,1099.15
556290,1678.27
556292,1244.43
556295,1878.89
556300,7022.56
556311,1594.64
556315,3939.44
556317,2330.76
556318,1842.11
556321,870.739
556326,1221.83
556331,1251.46
556336,3358.15
556341,2911.66
556345,1572.19
556349,3327.61
556359,1507.9
556361,2292.66
556362,1529.55
556365,2497.31
556366,1686.33
556367,1699.15
556384,3144.8
556386,5177.8
556387,2742.88
556392,5159.24
556397,2225.08
556399,2462.06
556407,1350.47
556410,842.105
556419,3392.57
556420,1576.29
556421,1676.62
556422,2023.98
556426,1376.09
556429,1364.37
556430,1034.64
556431,3593.14
556433,1273.02
556439,2228.75
556444,8235.12
556451,1911.65
556453,2501.39
556468,8994.98
556470,5530.47
556476,1353.9
556481,708.585
556487,1780.49
556489,1727.3
556496,2037.41
556500,985.837
556501,894.826
556510,2907.13
556514,1331.42
556518,2298.16
556519,4202.0
556521,1217.54
556527,759.097
556531,1315.77
556532,870.975
556534,1418.98
556538,11827.6
556548,3465.95
556550,1452.8
556552,2256.12
556567,2897.53
556570,2292.2
556572,9012.2
556574,1260.86
556578,1503.69
556583,2074.47
556585,1488.92
556586,2705.18
556588,2201.36
556589,2095.59
556598,3541.85
556600,3511.45
556601,2451.11
556603,1144.76
556605,1588.73
556609,1860.56
556616,2848.51
556623,1152.08
556626,5529.04
556632,2973.7
556636,1646.67
556643,3901.97
556646,6495.17
556663,2399.24
556665,4496.42
556672,3429.65
556681,3046.15
556686,2799.99
556688,1149.73
556691,809.567
556710,2642.05
556717,3753.65
556718,2782.0
556725,1033.5
556726,1363.25
556728,3244.36
556743,4502.52
556751,4820.31
556758,1092.42
556760,1625.66
556764,1127.88
556770,1381.52
556771,1467.84
556772,1847.5
556773,2664.54
556776,1149.04
556784,969.815
556785,4693.03
556797,1933.63
556811,2526.72
556812,868.188
556836,1675.52
556837,1115.33
556842,1303.34
556846,3093.0
556853,660.997
556857,2730.55
556858,2619.35
556860,4044.52
556867,2129.95
556868,3426.75
556871,4707.05
556874,3589.52
556875,1641.78
556879,1461.51
556880,1641.24
556882,1612.68
556885,850.156
556890,1482.18
556900,1758.6
556901,1684.01
556905,1476.62
556908,1734.42
556909,6705.23
556922,1524.28
556931,2602.19
556938,2914.36
556939,6116.29
556940,11564.4
556943,1144.29
556946,920.508
556949,1378.13
556952,1418.93
556956,1665.1
556964,6169.37
556965,2294.01
556968,12966.7
556975,1250.76
556979,1115.11
556981,2595.18
556985,1175.8
556986,1615.19
556990,8837.83
556991,4545.44
556992,1355.37
556997,3433.71
557002,1661.08
557013,1545.75
557018,1227.2
557027,2726.62
557035,2196.64
557036,8530.31
557037,2309.48
557044,924.073
557048,1847.29
557054,1746.79
557056,2452.6
557058,10722.1
557060,2653.53
557066,2962.09
557084,4687.63
557085,2726.11
557092,1181.19
557095,1381.73
557098,2129.69
557103,1926.04
557105,1103.98
557112,3247.57
557122,1066.71
557128,2960.18
557137,1186.94
557141,2111.5
557145,2223.17
557147,2951.54
557149,3617.94
557153,1025.25
557159,6574.95
557160,2552.19
557161,3519.58
557182,2034.96
557183,1385.99
557185,2508.97
557192,1619.02
557193,1671.09
557194,6362.37
557197,1694.82
557213,5937.35
557215,5725.02
557219,2760.76
557227,2981.72
557235,2141.25
557255,1617.06
557258,2119.48
557262,1972.44
557273,1061.37
557276,1680.36
557277,1260.48
557278,1309.41
557282,1323.15
557284,1339.01
557287,3045.87
557288,2286.14
557291,1205.82
557300,3455.57
557304,2486.18
557308,6342.89
557317,3146.36
557320,1302.6
557321,3523.86
557322,1320.97
557329,5891.47
557337,6124.86
557339,1603.72
557350,2159.75
557354,3800.52
557357,3623.81
557361,3121.33
557362,1816.97
557370,1422.94
557371,1572.12
557375,1509.93
557386,3777.33
557387,2835.67
557391,1609.82
557394,1913.56
557397,2837.78
557399,5210.04
557403,6553.85
557409,2596.81
557415,1573.7
557416,1345.76
557422,3888.83
557424,3291.69
557425,2231.78
557443,7115.09
557445,1599.46
557449,1127.63
557451,1427.52
557455,884.453
557461,1097.68
557462,1018.54
557466,2433.93
557467,1378.18
557476,1211.39
557488,1268.69
557492,1859.28
557494,1378.24
557495,5340.96
557501,8420.6
557503,3139.24
557504,1419.23
557511,920.19
557514,1691.05
557521,2789.01
557534,5909.24
557538,1215.67
557549,1531.99
557557,3580.76
557560,1331.5
557561,3744.93
557566,2871.32
557569,1841.56
557570,4848.88
557576,4004.23
557577,1779.09
557578,1815.59
557586,1038.51
557589,2089.9
557590,4424.76
557594,9855.62
557599,1200.19
557600,3459.11
557605,1260.72
557610,3454.57
557613,4488.34
557614,2761.13
557615,6742.19
557623,1377.53
557631,3309.9
557632,6007.79
557633,1454.67
557641,4126.14
557643,2613.44
557644,2166.89
557649,1901.0
557651,2246.99
557658,2964.34
557660,4768.99
557663,2800.02
557664,1034.83
557668,1288.44
557671,1532.07
557676,1333.0
557699,1464.11
557702,1813.88
557709,5679.34
557712,1331.42
557713,2589.02
557720,1107.45
557727,2250.14
557733,944.175
557734,1924.71
557743,1152.38
557749,3987.68
557750,8615.83
557769,3350.57
557773,857.977
557778,644.545
557788,2140.17
557790,4187.18
557792,2725.43
557799,3298.44
557811,1316.36
557813,2293.37
557818,1687.64
557829,4182.39
557834,2966.21
557841,1741.42
557846,4894.08
557847,2814.92
557853,5166.94
557855,1677.72
557860,2002.1
557861,4621.37
557863,2736.42
557864,1316.18
557866,2788.14
557867,1250.8
557872,3492.29
557880,8206.64
557889,2045.56
557899,3352.89
557901,1543.13
557905,768.899
557909,6082.81
557912,2846.08
557919,2242.09
557924,1361.09
557929,1433.59
557939,1096.61
557945,2247.11
557947,1298.58
557949,2641.65
557955,1439.04
557956,2061.81
557961,3372.86
557965,2927.69
557967,2404.17
557968,1798.47
557970,1845.19
557973,2031.82
557976,9931.9
557977,2032.16
557981,6228.0
557983,1438.19
557986,1049.0
557995,4018.8
558000,3977.7
558006,1048.42
558008,1110.38
558014,2790.53
558021,1079.18
558026,1509.52
558028,3319.05
558033,1321.4
558034,2729.79
558038,5440.93
558042,4741.64
558043,1829.62
558061,1369.39
558063,855.461
558064,2091.03
558077,963.321
558086,1862.66
558093,1803.07
558096,1184.75
558104,5929.1
558108,2867.68
558114,4883.94
558119,5552.32
558127,2677.36
558130,810.338
558144,1750.13
558146,1046.77
558147,3166.08
558148,2956.02
558149,2140.49
558156,1750.53
558164,1666.33
558166,2475.38
558172,2474.96
558174,871.998
558178,1793.37
558183,3506.7
558184,2494.05
558186,2853.15
558188,1255.44
558195,1651.51
558207,2326.52
558210,3051.72
558212,1110.68
558215,1373.88
558219,1258.7
558223,1566.66
558224,910.255
558225,1367.39
558238,1273.7
558244,2640.23
558250,1104.99
558265,1793.51
558268,6801.38
558273,1648.1
558274,2648.03
558277,4111.38
558280,1008.75
558285,1497.72
558291,10832.8
558295,3034.84
558300,1175.16
558302,1883.17
558308,1484.82
558318,1234.32
558325,1451.98
558326,2737.31
558329,1540.69
558332,1097.21
558334,2635.89
558336,1355.83
558338,1117.27
558343,2777.07
558347,2154.14
558352,1713.76
558359,905.677
558361,1753.72
558362,2115.27
558366,2048.62
558369,7527.3
558372,2275.19
558373,1465.19
558376,1680.9
558382,2415.37
558389,1903.17
558391,10577.2
558392,1127.58
558396,5553.07
558406,976.663
558412,2403.42
558415,3217.59
558420,6783.34
558421,1234.28
558425,3922.04
558427,983.405
558433,5511.1
558437,1082.31
558452,1477.28
558454,3516.64
558455,2447.36
558459,2561.67
558464,2308.09
558472,2834.88
558479,1746.73
558482,1300.49
558483,2892.43
558484,3129.87
558485,2725.07
558495,1557.45
558500,1485.07
558510,2780.56
558513,2450.94
558516,870.023
558530,1811.47
558541,4156.42
558543,2036.04
558545,5192.34
558553,5946.06
558554,3817.21
558565,11239.5
558567,7584.03
558570,1940.1
558571,1183.83
558577,1813.54
558587,3354.71
558588,831.047
558589,4509.52
558595,2914.86
558596,3031.9
558601,5487.43
558602,4385.69
558603,6198.34
558604,1684.74
558609,3377.74
558615,2896.31
558623,6761.48
558626,1235.99
558636,1182.19
558638,2010.61
558643,3030.85
558648,2974.49
558654,3207.91
558658,1623.42
558659,1700.78
558661,3504.95
558664,3893.17
558675,2591.59
558676,1741.42
558682,2146.66
558689,1764.18
558697,2134.76
558705,1126.58
558710,4263.26
558715,2187.45
558719,2425.7
558720,4094.92
558721,4586.29
558723,1029.94
558728,1340.03
558741,4360.8
558744,1120.07
558746,3886.87
558755,1249.17
558759,1865.97
558764,2042.09
558766,2065.95
558774,1452.43
558776,947.96
558780,3439.86
558790,1702.3
558796,3113.15
558798,2607.46
558799,1669.84
558809,2821.57
558813,2324.17
558821,5304.34
558823,1057.82
558826,1404.29
558843,1475.47
558845,3554.51
558846,3349.51
558847,1939.2
558849,2040.55
558852,2007.46
558854,1032.23
558858,5269.6
558861,2495.32
558871,2217.02
558878,3270.68
558884,1040.09
558886,3283.7
558890,1566.79
558892,1093.79
558893,1563.67
558894,2536.3
558896,3559.47
558903,3420.98
558904,2339.17
558908,812.72
558909,2596.14
558916,2634.0
558920,1907.57
558923,5369.7
558925,11467.6
558931,1680.04
558939,10719.0
558943,1330.03
558945,1865.44
558950,3125.06
558952,2199.67
558956,7906.51
558964,7103.65
558972,1308.91
558974,4212.3
558983,2334.94
558987,1029.97
558992,2442.37
559000,3263.81
559005,1347.72
559012,3163.92
559013,1395.28
559014,1088.62
559015,5159.43
559017,2663.76
559022,1104.64
559026,6468.76
559035,2907.17
559036,1223.45
559051,2251.93
559059,2434.71
559078,1114.74
559081,3237.22
559086,1362.35
559091,12827.7
559092,2651.89
559107,2507.9
559123,1164.82
559125,1353.56
559128,2700.62
559129,4020.96
559133,2174.55
559147,7306.78
559156,4118.44
559159,1525.58
559163,1644.25
559174,2888.31
559175,2866.63
559176,1701.73
559178,1824.49
559180,1470.6
559186,1003.76
559190,1018.6
559191,1832.05
559193,1253.99
559195,1664.95
559199,1602.18
559207,4821.95
559209,3322.17
559219,1525.16
559223,688.97
559224,2046.5
559227,957.503
559228,1300.42
559231,2694.39
559232,6600.31
559235,4566.49
559241,4707.5
559242,1170.42
559244,2432.56
559248,9543.67
559252,5529.67
559263,3595.23
559264,3813.83
559274,1097.67
559283,2172.71
559287,1524.02
559288,5106.35
559289,1153.65
559291,1317.72
559293,2648.07
559306,2177.79
559313,2469.78
559314,4924.13
559315,2290.11
559324,3527.85
559327,819.033
559328,4022.98
559329,3455.09
559336,4201.76
559338,1556.7
559344,3009.77
559351,2677.61
559359,735.647
559360,3699.46
559366,3202.26
559379,941.587
559384,1272.0
559387,1200.21
559396,7320.54
559401,2174.2
559404,2510.0
559415,3999.9
559423,9450.73
559424,2754.86
559427,1009.5
559433,2911.21
559439,1688.56
559441,2798.62
559442,2456.9
559445,2564.29
559447,1168.6
559454,2799.13
559457,1266.33
559464,1645.0
559473,1245.33
559477,7820.85
559478,1882.34
559479,5637.95
559484,1564.77
559485,3235.68
559487,1421.67
559497,1604.66
559500,3152.48
